id,EAP,MWS,HPL
id02310,0.18296819602174003,0.7487365415310857,0.06829526244717436
id24541,0.8088450171031607,0.02242042415391234,0.16873455874292706
id00134,0.22723491774654564,0.017042070885065444,0.755723011368389
id27757,0.6411673394265132,0.011069233892187558,0.3477634266812995
id04081,0.8251244520485219,0.10394573009778375,0.07092981785369432
id27337,0.37854621761250484,0.037571662406785604,0.5838821199807096
id24265,0.571101027939795,0.12298365150690381,0.3059153205533012
id25917,0.17727016218209124,0.5615927718920545,0.2611370659258542
id04951,0.9720447736978796,0.0021756778386387288,0.025779548463481603
id14549,0.7015086026962907,0.16882870057806368,0.12966269672564565
id22505,0.01616030704849456,0.9071423609103638,0.07669733204114172
id24002,0.0009394316114032902,0.0003604001300666064,0.9987001682585301
id18982,0.09383006911366547,0.25979028856674685,0.6463796423195877
id15181,0.01131435327989757,0.0023310582717509516,0.9863545884483514
id21888,0.6730725389507654,0.2251585012366701,0.10176895981256466
id12035,0.14791221288659545,0.779496756342801,0.07259103077060339
id17991,0.2552882330783467,0.554830984291938,0.18988078262971528
id10707,0.9985254088185948,0.0008453751305666885,0.0006292160508385995
id07101,0.18317418145615733,0.7036365418149083,0.1131892767289344
id00345,0.07967442204350679,0.007664708205943358,0.9126608697505499
id05912,0.7552966663314848,0.15537296011197319,0.08933037355654189
id13443,0.950382759195885,0.03638207472126426,0.01323516608285062
id09248,0.3174481469882726,0.5540809822892018,0.12847087072252564
id17542,0.4529367075622904,0.0803905473794157,0.46667274505829387
id06995,0.04628322455126265,0.9069330813113168,0.04678369413742045
id25159,0.7366158926260803,0.18719656773436383,0.07618753963955595
id25729,0.6463327685323392,0.05888624918301847,0.29478098228464233
id26949,0.6842305296982271,0.08996444610527984,0.22580502419649312
id27191,0.16781454817471264,0.7507256334179541,0.08145981840733334
id07668,0.04374477845413373,0.940906478066261,0.015348743479605355
id02230,0.18032159061409014,0.47687886476151026,0.3427995446243997
id15553,0.9837068092384252,0.009089129803392835,0.00720406095818195
id25688,0.029384806635899072,0.017584647277618087,0.9530305460864829
id17545,0.9208554251252417,0.0346346553096877,0.04450991956507049
id13929,0.8350232004906528,0.07149758962255039,0.09347920988679673
id12880,0.33683088345899664,0.5240801820346355,0.13908893450636783
id19282,0.5134956232201584,0.283921887927071,0.20258248885277064
id14690,0.11324407775321768,0.8062932604920697,0.08046266175471256
id17975,0.012615624062377557,0.03283124156391075,0.9545531343737116
id08037,0.615382353801858,0.33979452740511834,0.04482311879302364
id15412,0.15481255598466048,0.8000972378326718,0.04509020618266767
id25032,0.4636277112750948,0.36855045079655535,0.1678218379283499
id27165,0.9894688478697463,0.004988068975807743,0.005543083154445921
id03327,0.7239008237430534,0.1197585009346586,0.15634067532228807
id18515,0.7023843180170529,0.21331716799984743,0.08429851398309965
id21003,0.3314649266095856,0.6014738182184312,0.06706125517198344
id23855,0.06780016851319354,0.13782234622563747,0.7943774852611689
id20724,0.6870740969744522,0.16349613769860613,0.14942976532694152
id13303,0.44733718624831664,0.3830666404229346,0.16959617332874888
id16521,0.005459147808219123,0.908308827474616,0.08623202471716482
id20775,0.993547942113105,0.0007760431903105748,0.005676014696584434
id13029,0.8810660706182878,0.07207023330682275,0.04686369607488931
id14660,0.695339743262371,0.0839357222672128,0.2207245344704163
id11028,0.017191117604639115,0.9719056260915269,0.010903256303834014
id14180,0.8696569621754142,0.06521496378651698,0.06512807403806892
id25860,0.9865959247646665,0.000841375979515698,0.012562699255817754
id11910,0.40264455781232167,0.34704415695022367,0.2503112852374547
id08065,0.31812935297046524,0.5272707501457347,0.15459989688379985
id22674,0.03842640964508039,0.9358960803595064,0.025677509995413208
id25018,0.24224676812125823,0.7125065855261213,0.045246646352620545
id10892,0.04896944524055867,0.08078299453914121,0.8702475602203001
id10217,0.13252860377896175,0.03221784515468248,0.8352535510663558
id12996,0.3987407647562749,0.328062845179625,0.2731963900641003
id18262,0.5589035939477138,0.21810954348338868,0.22298686256889758
id08606,0.004932362459026177,0.0009095140213440015,0.9941581235196298
id17233,0.7429538520805804,0.18032608148948281,0.07672006642993673
id00101,0.5746363047232148,0.17360055643064157,0.2517631388461437
id12225,0.6650448950679777,0.16675796850659685,0.16819713642542541
id01364,0.36877311620642084,0.14927961350594673,0.48194727028763246
id24973,0.7116586515973621,0.18638523710484609,0.10195611129779189
id25363,0.9859200947598443,0.01040977555899447,0.0036701296811611776
id10061,0.530804631900436,0.38802280093674574,0.08117256716281825
id17673,0.24309545539135358,0.14994368522866772,0.6069608593799788
id13249,0.6142736565783259,0.28739034825514426,0.09833599516652988
id10107,0.03839737133393364,0.9344305331698926,0.027172095496173783
id04403,0.9273523752364679,0.039740140191233723,0.03290748457229839
id25728,0.9112945363123027,0.06121914565021244,0.02748631803748476
id16184,0.6179081233578123,0.29476087902708503,0.08733099761510266
id03438,0.06448270389066683,0.9287230874729784,0.0067942086363547765
id22923,0.31138355440653287,0.08478424658827967,0.6038321990051875
id08610,0.9469326520539911,0.029826514252741007,0.023240833693267827
id25355,0.22727072644027266,0.659721469239967,0.11300780431976029
id16916,0.6790023939706092,0.07185869347178055,0.2491389125576103
id12793,0.07697661878309264,0.027357348785819753,0.8956660324310877
id11859,0.5883165315727633,0.3181382457551345,0.09354522267210223
id02434,0.9986545648128387,0.00030944306072858553,0.0010359921264326785
id27703,0.08804178507482233,0.8722557146868215,0.03970250023835609
id25212,0.09411633454360421,0.020754168832559115,0.8851294966238368
id11308,0.352723472453641,0.3750515162247036,0.27222501132165544
id26094,0.8300731982925497,0.08087626783174136,0.089050533875709
id22080,0.7182315195403666,0.07177544720924993,0.20999303325038343
id03545,0.8466903194066014,0.012750876938295876,0.14055880365510262
id23725,0.048249780896114806,0.7971409429886119,0.15460927611527323
id12009,0.8120295914134433,0.13629141695904787,0.05167899162750864
id24241,0.5667977471340641,0.2591214978482185,0.1740807550177174
id03596,0.011431688408656637,0.0345634112139239,0.9540049003774195
id10749,0.2860974037467173,0.2766844972369715,0.43721809901631103
id22794,0.004851917150346264,0.9726378443853366,0.022510238464317173
id15482,0.4562040025603526,0.3480154407410141,0.19578055669863334
id04833,0.596704574159516,0.0346768504358245,0.36861857540465953
id00397,0.22130166699570855,0.7710538487470262,0.00764448425726523
id14691,0.30159001983574063,0.6596636551012521,0.038746325063007146
id05193,0.26922854668431945,0.6572359051342196,0.073535548181461
id19541,0.9275827661860049,0.05849626373107841,0.013920970082916718
id22166,0.00022948108889225404,0.9975330755735992,0.0022374433375083927
id20744,0.16988116321529953,0.7320029296944262,0.09811590709027435
id10392,0.00037426534890619125,0.9993622891355067,0.00026344551558703114
id00770,0.9449168151072597,0.009476878370237186,0.04560630652250327
id06018,0.3381223768239774,0.18596990767755525,0.47590771549846733
id15678,0.1943086322168303,0.7488282921540762,0.05686307562909349
id08305,0.8725799656413158,0.08371147858796339,0.04370855577072084
id08903,0.5554529349142189,0.3181481678983814,0.12639889718739972
id14752,0.718957695965994,0.056329550836779076,0.22471275319722697
id12468,0.13731817134275764,0.05749419439213407,0.8051876342651082
id05085,0.7931816079620336,0.025551511062007377,0.18126688097595905
id21993,0.32902963452470013,0.5874452458728235,0.08352511960247644
id15503,0.713924854248751,0.07446066328000672,0.21161448247124223
id03021,2.266938327867991e-06,4.5737486521153815e-05,0.999951995575151
id16123,0.9944801006340652,0.002282831671467769,0.003237067694466894
id19383,0.9642426389593943,0.01181251465969517,0.023944846380910562
id04186,0.981656799051339,0.008529981660001728,0.009813219288659214
id17954,0.00015808350360174152,0.9996192851615469,0.00022263133485141435
id12030,0.41532068540752437,0.48377117676735515,0.10090813782512043
id13020,0.6633251757651113,0.04314725181124824,0.2935275724236404
id25327,0.03319707993695925,0.03366615058361552,0.9331367694794253
id16344,0.08959049733585164,0.8218292603595324,0.08858024230461595
id12303,0.35178164689232205,0.12911687430481086,0.5191014788028672
id15017,0.9857830011003076,0.005854093925632907,0.008362904974059579
id22308,0.5901731473961129,0.2486169296706451,0.1612099229332419
id06536,0.015392584308126645,0.9191103632294717,0.06549705246240164
id19797,0.3050071917366429,0.2945966414496832,0.4003961668136738
id06332,0.4455207589906178,0.24292468243971474,0.3115545585696674
id22941,0.4651608669578335,0.37099405347230946,0.16384507956985703
id13547,0.058204766702769334,0.7810574811509328,0.16073775214629774
id06928,0.05733665328525625,0.9339118905636229,0.008751456151120917
id12521,0.714755911712036,0.1136791637132423,0.17156492457472178
id25716,0.8326826225236423,0.11871778621780565,0.04859959125855201
id27116,0.012585550002654943,0.983741347043781,0.0036731029535639684
id19941,0.171646493629758,0.03784415087238846,0.7905093554978535
id05711,0.010063244759037054,0.9556996064691862,0.03423714877177689
id02097,0.004553748654810803,0.9761013715446637,0.01934487980052534
id03563,0.04324976527268339,0.028010287735886805,0.9287399469914298
id02295,0.44078018702811816,0.21538219475797163,0.34383761821391023
id08179,0.9999851974078157,6.842106979750323e-07,1.4118381486425675e-05
id05332,0.11330884328754486,0.09686843865959491,0.7898227180528602
id15697,0.7659228424766586,0.14560059794068522,0.0884765595826561
id17026,0.37787012102595696,0.5114869009956251,0.110642977978418
